y_true,xgboost_pred,xgboost_prob_1
0,0,0.45200333
1,0,0.40218866
0,0,0.2547207
0,0,0.21824038
1,1,0.5704532
0,0,0.25791132
1,1,0.5389755
1,1,0.5874953
0,1,0.56988794
0,0,0.4125513
0,1,0.5789512
0,0,0.28288358
0,0,0.42723307
0,0,0.43217766
0,0,0.2606603
1,0,0.24632792
0,1,0.48798108
0,0,0.42811385
1,0,0.35124412
0,1,0.5123396
0,0,0.46702307
0,1,0.5317744
0,0,0.28762954
1,1,0.60722166
0,0,0.44254673
0,0,0.38796484
0,1,0.56366664
0,1,0.48736235
0,0,0.47498536
0,1,0.4826346
0,0,0.28950423
0,1,0.50967896
0,1,0.5060426
0,1,0.54758286
0,0,0.4085021
0,0,0.21327895
0,0,0.32454556
1,0,0.462362
0,0,0.45250437
1,0,0.43145472
0,1,0.48979807
0,0,0.41533124
0,0,0.40766537
1,0,0.47504255
1,1,0.64214075
1,0,0.35970896
0,1,0.558879
0,0,0.39147705
0,1,0.5289103
1,1,0.5642532
0,0,0.47410813
0,0,0.45227942
1,0,0.44224143
1,1,0.61464304
1,1,0.5298996
0,0,0.4671663
0,0,0.2492398
0,1,0.5159316
0,1,0.6450999
0,1,0.48399615
0,1,0.5665988
0,0,0.3366795
1,1,0.5013162
0,0,0.31807423
0,0,0.3266464
0,0,0.31480056
0,1,0.4902627
0,1,0.50629556
1,0,0.45537844
1,1,0.59741974
0,1,0.6111584
0,0,0.34483275
1,1,0.6703353
0,0,0.18103184
0,0,0.47538528
1,0,0.2844276
1,0,0.29253465
0,1,0.5413171
0,0,0.4275013
1,1,0.6017885
0,0,0.38395602
0,0,0.35084593
0,1,0.5393848
0,0,0.46551478
0,0,0.42684603
0,0,0.31970182
0,1,0.65683365
0,0,0.3511965
0,1,0.48648232
0,0,0.29130507
0,1,0.4807381
0,0,0.42469484
0,1,0.48477477
0,0,0.33253008
0,1,0.5689157
0,0,0.35041586
0,1,0.53823876
0,1,0.58627605
0,0,0.36590683
0,0,0.33952838
1,0,0.41979712
0,0,0.32140815
0,0,0.42430818
1,1,0.56710947
0,0,0.36321944
0,0,0.34123605
1,0,0.26650164
0,0,0.4464705
0,1,0.711699
1,0,0.35370797
0,1,0.48398322
0,0,0.3225661
0,0,0.220671
0,0,0.44663998
0,0,0.42035985
0,0,0.33497536
1,1,0.5632476
0,0,0.44858038
0,0,0.38916442
0,0,0.40456516
0,0,0.42895103
0,0,0.4386447
0,1,0.60322887
0,0,0.37018934
0,0,0.3848649
0,0,0.4594987
0,1,0.53156036
1,1,0.7410424
0,0,0.3089124
1,0,0.4401825
0,1,0.5083937
0,0,0.42909345
0,0,0.36698163
0,0,0.35945243
0,0,0.39525688
0,1,0.52057093
0,1,0.56489575
0,0,0.45226496
1,1,0.48867524
0,0,0.3620947
0,0,0.28366336
0,0,0.47502702
0,0,0.35346347
0,0,0.40770254
1,0,0.43513626
0,1,0.4911302
0,0,0.27889878
1,0,0.41415963
0,1,0.5939758
0,1,0.48693353
0,0,0.3754037
0,0,0.3811916
0,0,0.35810924
0,0,0.3105223
0,0,0.41289076
0,0,0.39228386
0,1,0.49525034
0,1,0.5825174
1,0,0.33098692
0,0,0.28153306
0,0,0.30025488
0,1,0.5768634
1,1,0.5512986
0,0,0.34387565
0,0,0.3615637
0,0,0.47994953
0,0,0.16506024
0,0,0.25500762
1,0,0.40999725
0,0,0.47191593
1,1,0.6218713
0,0,0.3093666
0,0,0.39462057
0,1,0.72055656
0,0,0.36222053
0,1,0.52455693
0,0,0.46422943
0,1,0.5034517
0,1,0.6558644
0,1,0.68382025
1,0,0.43181908
0,1,0.71223354
1,1,0.76504135
0,0,0.33910322
0,0,0.43901646
0,0,0.461034
0,0,0.47713175
0,0,0.4070304
1,0,0.4248676
0,1,0.53302515
0,0,0.38090822
1,0,0.3505978
0,0,0.36559495
0,0,0.22962815
0,0,0.3763438
0,1,0.5077995
0,1,0.5968298
0,0,0.32778537
1,0,0.36935085
0,0,0.20028618
0,0,0.44251
0,1,0.5656656
1,1,0.5320488
0,1,0.63783437
0,1,0.58754694
0,1,0.48282844
1,1,0.6153019
1,1,0.73416424
0,0,0.29114562
0,1,0.650687
0,0,0.39853227
0,0,0.31033996
1,0,0.4162779
0,1,0.53736013
0,1,0.50520515
1,0,0.3158469
0,0,0.29817158
1,0,0.23189472
0,0,0.36379427
0,1,0.497813
0,0,0.37419474
1,0,0.4649087
0,0,0.39893395
0,0,0.2227522
0,0,0.34987307
1,1,0.52311575
0,0,0.38392842
0,0,0.29355454
0,0,0.32972994
1,0,0.46270126
0,0,0.44466636
0,0,0.43670014
0,0,0.28400922
1,0,0.29886305
0,0,0.43967575
0,1,0.5429023
0,0,0.278914
0,0,0.38568732
0,0,0.37312627
1,1,0.51038754
0,0,0.2992731
0,0,0.43118796
1,0,0.43662086
0,1,0.4985639
1,0,0.35739517
0,1,0.55696523
1,1,0.6933564
0,0,0.29183394
1,1,0.50170714
0,0,0.30605835
0,0,0.3861174
0,0,0.2575915
0,1,0.6010232
0,0,0.2291772
0,0,0.45859206
0,0,0.39887625
0,0,0.45496738
0,0,0.47788838
0,0,0.3858593
0,0,0.30192518
0,0,0.25257832
0,1,0.72771657
1,0,0.39506936
0,0,0.42352563
0,0,0.35357755
0,0,0.29679465
1,1,0.5991098
0,1,0.48948538
0,1,0.4887379
0,0,0.3123872
1,1,0.50641096
1,1,0.4811117
0,1,0.5658038
0,0,0.30489615
0,0,0.3209284
1,1,0.6226269
0,0,0.38819602
0,0,0.22767544
0,0,0.4010895
0,0,0.4483216
0,0,0.2582757
0,1,0.68323386
1,1,0.6340152
0,0,0.43491328
0,0,0.41623855
0,1,0.49974293
0,0,0.31953925
0,1,0.65970457
0,1,0.6557504
0,1,0.53529453
0,0,0.43081334
0,0,0.36971205
0,0,0.37160888
1,0,0.3736617
0,0,0.3583303
0,0,0.31547773
0,1,0.48100686
1,0,0.41565913
0,0,0.45025778
1,0,0.43082407
0,1,0.49154088
0,0,0.24673495
0,0,0.29202545
0,1,0.49714136
0,0,0.34767324
0,0,0.46698877
0,0,0.3944124
0,1,0.539697
0,0,0.28199777
0,1,0.53175986
1,0,0.37719208
0,1,0.5711511
1,1,0.5438841
0,0,0.2496813
0,1,0.52669215
1,0,0.3295598
0,0,0.42178273
0,1,0.7434527
0,0,0.42564622
0,0,0.2981031
0,0,0.40057027
0,1,0.5327196
0,0,0.43045855
0,1,0.53273153
0,0,0.2732607
0,0,0.42712408
1,1,0.5743439
0,0,0.22295919
0,1,0.63372254
0,0,0.458036
0,0,0.2603137
0,1,0.6870372
0,0,0.4111404
0,1,0.48784393
0,0,0.4600579
0,0,0.3342721
0,0,0.36512017
0,0,0.20894817
1,1,0.5811392
1,0,0.42806393
1,0,0.44769633
0,0,0.41166902
0,0,0.30998617
0,0,0.29477292
0,0,0.42165482
0,0,0.42950866
0,1,0.65556026
0,1,0.51974523
0,0,0.35759157
0,1,0.5213241
0,0,0.40328267
0,0,0.45474476
0,0,0.47284913
1,0,0.31895706
0,1,0.5232188
1,0,0.3517617
0,1,0.6373736
1,0,0.4458208
0,0,0.4357108
0,0,0.41616908
0,0,0.2658084
0,1,0.5926498
0,0,0.33394843
0,0,0.46782666
0,0,0.44115582
0,1,0.51054484
1,0,0.33425018
0,0,0.27506837
1,0,0.44567314
0,0,0.46896648
0,1,0.55552447
0,0,0.3344708
1,1,0.58187777
0,0,0.33195275
0,1,0.5706428
0,0,0.32095724
0,0,0.47375643
0,0,0.33963257
1,0,0.40012413
0,0,0.40212017
0,0,0.3251166
1,1,0.5892855
0,0,0.38530022
0,1,0.5380561
0,0,0.3815161
0,1,0.5269053
0,0,0.37739792
0,0,0.35989997
0,0,0.20399576
0,0,0.3886847
0,0,0.3230545
0,0,0.47131798
0,0,0.2145021
1,0,0.38437295
0,0,0.4588189
0,0,0.39990264
0,0,0.2532694
0,0,0.34653974
1,0,0.44478363
0,0,0.37309366
0,0,0.47504622
0,0,0.41639787
0,0,0.4173703
1,1,0.55744445
1,0,0.39917892
0,1,0.48393542
1,1,0.5589678
0,0,0.37260586
0,1,0.5697374
0,0,0.4375578
0,0,0.41443026
0,0,0.41612068
0,1,0.5049584
1,1,0.5532693
0,1,0.5936006
0,1,0.6019168
0,1,0.5550364
0,0,0.36638618
0,0,0.2774994
0,0,0.4371912
0,0,0.26230595
0,0,0.37498763
0,1,0.5140043
0,0,0.36558264
0,1,0.5255289
1,0,0.20624179
1,1,0.4905607
0,1,0.5112933
0,0,0.29750904
0,0,0.36273322
0,0,0.29964137
0,0,0.32994986
1,0,0.35025698
0,1,0.49028558
1,1,0.74300945
0,0,0.27969357
0,1,0.49329004
0,1,0.52315223
1,0,0.38777602
0,1,0.51063555
0,0,0.20815676
1,1,0.5320589
0,1,0.5472697
0,0,0.4762329
0,1,0.52656966
1,0,0.41202182
0,0,0.3876583
1,1,0.55965704
0,0,0.31676036
0,0,0.36896384
1,0,0.4464984
0,0,0.30370563
0,0,0.45674145
0,0,0.29857635
1,1,0.55984473
0,0,0.18978083
0,0,0.28926677
1,1,0.54505277
0,0,0.38819462
0,0,0.26950315
0,0,0.3823486
0,0,0.30510858
0,0,0.3902915
0,0,0.31770307
1,1,0.6410379
0,0,0.33541036
0,1,0.5341991
0,0,0.47805297
0,1,0.66772664
0,1,0.5516624
0,1,0.54555154
0,0,0.42777288
0,0,0.27645344
0,1,0.48522097
0,1,0.6120616
0,0,0.36421257
0,0,0.46429354
0,0,0.46066582
1,1,0.4924171
0,1,0.78130287
1,0,0.37703747
1,1,0.6732861
0,0,0.2992621
1,0,0.36176804
0,0,0.41259187
0,0,0.2630566
0,1,0.6063418
0,0,0.33325982
0,0,0.2995872
0,1,0.5434721
0,0,0.26791596
0,0,0.3683456
0,0,0.28939086
0,1,0.50210744
0,0,0.384902
0,0,0.28293657
0,0,0.34286547
0,1,0.6532481
0,1,0.6248486
0,0,0.3810257
0,0,0.40867874
1,0,0.46785837
0,1,0.48500305
0,0,0.20032474
1,1,0.6185863
0,1,0.5870508
1,0,0.26990294
0,1,0.7041694
1,1,0.4957989
0,0,0.32832575
0,0,0.41853017
0,0,0.3144574
0,0,0.46397552
0,1,0.50492376
0,0,0.34592986
0,0,0.41280228
0,0,0.29546803
0,0,0.38814652
0,0,0.40077138
0,1,0.55472505
1,0,0.35150576
0,1,0.4959556
0,0,0.37478405
1,0,0.46594632
0,0,0.33233383
0,1,0.6075619
0,1,0.54802716
0,0,0.40649772
0,0,0.27412474
0,0,0.3531543
1,1,0.54430795
0,0,0.28177425
0,0,0.32162702
0,1,0.48874265
1,1,0.62897027
1,0,0.4099989
0,0,0.29623288
0,1,0.51514375
0,0,0.38090694
0,0,0.41853648
0,1,0.5835732
0,0,0.36763364
0,0,0.3738559
0,1,0.6810676
0,1,0.56830215
0,0,0.36239207
0,0,0.42390722
0,1,0.48204178
0,1,0.57347727
0,0,0.30810976
0,0,0.3816334
0,1,0.57495797
1,1,0.504927
0,0,0.39466906
0,0,0.31653935
0,0,0.37232125
0,0,0.39503464
0,0,0.38468176
1,1,0.7270717
0,1,0.4847663
0,1,0.55546147
0,0,0.31413424
0,0,0.36594832
0,0,0.2174182
0,0,0.25398457
0,0,0.27431595
0,1,0.51474583
0,1,0.61544055
0,0,0.31481963
0,0,0.38808393
0,0,0.3356531
0,1,0.5272322
0,0,0.42519358
0,0,0.17846999
0,0,0.43208945
0,0,0.4464074
1,1,0.5729997
0,0,0.2510589
1,0,0.42284167
0,0,0.38267314
0,1,0.637884
1,0,0.38537934
1,0,0.47012806
1,0,0.4386239
0,0,0.29455534
1,0,0.3405301
0,0,0.30356628
0,0,0.3754728
1,1,0.48685002
1,1,0.57979846
0,1,0.5667981
0,1,0.59031194
0,0,0.2904052
0,1,0.5841416
0,0,0.37752947
0,1,0.53357047
0,0,0.3722786
0,0,0.4092538
0,0,0.31982356
0,0,0.3178171
0,0,0.2424319
0,1,0.5844805
0,0,0.39607346
0,1,0.60564804
1,0,0.45484582
0,0,0.37918675
0,0,0.35471997
0,1,0.5390816
0,0,0.38190824
1,0,0.42843208
0,0,0.38915515
0,0,0.4535783
1,1,0.5261817
0,1,0.51660955
0,0,0.29827613
0,0,0.45371708
0,1,0.5749873
0,0,0.42389163
0,1,0.5749948
0,1,0.5106572
0,1,0.5805427
0,0,0.33132273
0,0,0.33745643
0,0,0.26598072
0,1,0.5633253
0,0,0.3905347
0,0,0.33707306
1,1,0.48349813
0,1,0.57518053
0,0,0.3813228
0,0,0.3105567
0,0,0.29898262
0,0,0.3801867
0,1,0.51241106
0,1,0.6242161
0,0,0.40756297
0,0,0.4479688
1,0,0.39806503
0,0,0.32266644
0,1,0.5286946
0,0,0.44592094
0,1,0.54419166
1,1,0.48656583
0,0,0.4634187
1,1,0.5089445
0,1,0.6801696
0,1,0.5988302
0,0,0.45238835
1,0,0.45140308
0,0,0.29862165
0,0,0.28214353
0,1,0.51690465
0,0,0.41709995
1,0,0.40162107
1,0,0.4620312
1,1,0.48000082
0,0,0.40196937
0,0,0.3571332
0,0,0.3718312
0,0,0.37397248
1,1,0.61515504
0,0,0.216088
0,0,0.23458089
0,0,0.31081846
1,1,0.7933951
0,1,0.63606536
0,0,0.3764977
0,0,0.29124913
0,0,0.39902294
0,0,0.4199007
0,0,0.22159517
0,1,0.5505054
0,1,0.50467545
0,0,0.26666784
0,1,0.55653065
0,0,0.29244417
0,0,0.38228297
0,0,0.38809785
1,1,0.74751556
0,0,0.39124542
1,1,0.5684776
1,0,0.22365128
0,1,0.6116345
1,1,0.50172555
0,1,0.608219
1,0,0.47402185
0,1,0.5380304
0,0,0.3554788
1,0,0.31962377
0,0,0.3261454
0,0,0.32662565
0,0,0.26415235
0,0,0.31038785
0,0,0.41376168
0,1,0.5891732
0,0,0.2412671
1,0,0.43327016
0,1,0.51592654
0,1,0.6337091
1,0,0.37332833
0,0,0.23324385
0,1,0.5875622
0,0,0.2698095
0,0,0.39448258
0,0,0.1962811
0,0,0.36748302
0,0,0.32184738
0,0,0.39510167
0,1,0.58018434
0,0,0.4213447
1,1,0.6936134
0,0,0.37994832
0,0,0.34219235
0,1,0.5000275
0,0,0.41656977
0,0,0.309331
1,0,0.44601786
0,0,0.4522965
1,0,0.34552228
0,0,0.19657743
1,1,0.644662
0,1,0.5069031
0,0,0.417853
0,0,0.30512077
0,1,0.48875865
0,1,0.6305939
0,1,0.52914685
0,0,0.29700106
1,0,0.47980163
0,1,0.5426291
0,0,0.36088675
0,0,0.2828101
0,0,0.27890578
0,0,0.28999114
1,1,0.525311
1,0,0.35617876
0,0,0.3938737
0,0,0.29458433
0,0,0.47365838
0,0,0.2867241
0,0,0.44202846
0,0,0.37198007
0,1,0.4913854
0,1,0.48950118
0,1,0.55472136
0,1,0.69905615
0,1,0.48749
0,0,0.30159804
0,0,0.2199318
0,0,0.26572216
0,0,0.29115927
0,1,0.5094684
0,1,0.4813644
1,0,0.4227296
0,0,0.23865208
0,0,0.36214772
0,1,0.51220214
0,0,0.27782774
0,0,0.26182932
0,1,0.5694151
0,0,0.27780503
1,0,0.18848202
0,0,0.27950677
0,0,0.33221722
0,1,0.48100764
0,1,0.5678507
0,0,0.4175014
1,1,0.72287756
0,1,0.57777596
0,0,0.46322116
0,0,0.45894468
0,1,0.57568204
0,0,0.36302662
0,0,0.37457216
0,1,0.48239106
0,0,0.3925956
0,0,0.3748588
0,0,0.46139222
0,0,0.4086386
0,1,0.5980843
0,1,0.49098998
1,1,0.7471335
1,1,0.60417265
1,1,0.5662825
0,1,0.4802277
0,0,0.44006652
1,1,0.53265965
0,1,0.5961983
1,0,0.36761278
0,0,0.4320929
0,0,0.46908668
0,0,0.33595392
1,0,0.3361702
1,0,0.23354946
0,0,0.45152077
0,0,0.38930434
0,0,0.45567238
0,0,0.27416134
0,1,0.6202176
1,1,0.59953415
0,0,0.30496836
0,1,0.55854535
0,1,0.5748726
0,0,0.34216842
0,1,0.6060345
0,0,0.37853593
0,0,0.3794505
1,1,0.5566989
0,1,0.5288522
0,1,0.6073787
0,0,0.34425294
0,0,0.3355216
0,0,0.40579897
0,0,0.31785017
0,1,0.50339323
0,0,0.34587944
0,0,0.39297554
0,0,0.436582
0,1,0.5574198
0,0,0.23519659
0,0,0.26759887
1,0,0.21192276
0,0,0.257914
0,0,0.4783162
0,0,0.29079163
0,0,0.33509356
0,0,0.31020898
0,1,0.5036603
0,0,0.26796663
0,1,0.5655719
0,1,0.59830654
0,1,0.63902485
1,0,0.2812246
0,1,0.5408641
1,1,0.48617262
1,1,0.51661766
0,1,0.52736914
0,1,0.51088226
0,0,0.46185553
0,0,0.29029414
0,1,0.51439494
0,1,0.5196857
1,0,0.29876786
0,0,0.4222622
0,0,0.46756953
1,1,0.6816513
0,0,0.45021856
0,0,0.28468874
0,0,0.41981643
0,0,0.47125113
0,0,0.38384113
0,0,0.46457705
0,1,0.57564336
0,0,0.27963704
0,1,0.56150925
0,1,0.5555401
0,0,0.46208596
1,1,0.63117063
0,0,0.4131689
0,0,0.44090253
0,0,0.34299505
0,1,0.6400776
0,0,0.37206054
0,0,0.31707463
0,0,0.4321615
0,1,0.5735792
0,1,0.6221993
0,0,0.3730483
0,1,0.51393396
0,1,0.643996
0,1,0.5449649
0,0,0.39832854
0,1,0.5382114
0,1,0.7080841
0,0,0.36554098
0,0,0.29044262
0,0,0.4299367
0,0,0.4649982
0,0,0.4211534
0,0,0.3408561
0,0,0.3781821
1,1,0.5116373
1,0,0.46966937
0,0,0.4218396
0,1,0.50133944
0,0,0.24047387
0,0,0.4251446
1,1,0.5723727
1,1,0.6220448
0,1,0.57147586
0,0,0.3537205
1,1,0.7072112
0,0,0.35356742
0,1,0.4888743
1,0,0.2234307
0,1,0.4801365
0,0,0.23806101
1,1,0.5974139
0,1,0.48226675
0,0,0.3550025
0,0,0.31168383
0,0,0.34029883
0,0,0.35490453
0,0,0.26165092
1,1,0.53248394
1,1,0.48394197
0,1,0.5834821
0,0,0.36959198
0,0,0.2578404
1,1,0.4830411
0,0,0.41851744
0,0,0.3903734
1,0,0.47446585
0,0,0.39950764
0,0,0.32732004
0,0,0.38082573
0,1,0.5803571
0,0,0.33913875
1,0,0.4375076
0,0,0.3958308
0,0,0.33613646
0,0,0.4237421
0,0,0.17271087
0,0,0.40631896
0,0,0.30877703
0,0,0.4481173
0,0,0.43391272
0,0,0.36022237
1,1,0.69237626
1,1,0.580061
0,0,0.3222813
0,0,0.47870392
0,0,0.45126364
0,0,0.4386595
1,0,0.29374343
1,1,0.555526
0,0,0.23585176
0,0,0.36540496
0,0,0.3185302
0,0,0.30237946
0,1,0.50587016
1,1,0.49915206
0,1,0.49863988
0,1,0.5381136
0,0,0.3531482
0,0,0.2579385
0,0,0.21392983
1,0,0.29198107
0,0,0.25138095
0,0,0.4270174
0,0,0.30584168
0,0,0.30683976
0,1,0.6031827
1,1,0.67479336
0,0,0.35625827
1,0,0.26609194
0,1,0.5327117
0,0,0.37149745
0,0,0.20616585
0,1,0.5245303
0,0,0.32390425
0,0,0.31071767
1,1,0.56330323
1,0,0.45276564
0,0,0.46490628
0,0,0.43633816
0,0,0.44084412
1,1,0.55171514
0,1,0.646253
0,0,0.2579489
0,1,0.55539346
0,1,0.5019233
1,0,0.43439412
1,1,0.49787605
0,0,0.3557091
0,1,0.53722215
0,0,0.39495277
0,0,0.24920295
1,0,0.40947133
0,1,0.58738637
1,1,0.67600465
0,0,0.47287273
0,0,0.4525634
0,0,0.33420557
0,0,0.31920472
0,1,0.53304297
0,0,0.4523962
0,1,0.4848769
0,0,0.20604958
0,0,0.31227776
0,1,0.4947263
0,0,0.3941448
0,1,0.67687213
0,0,0.20586857
0,0,0.394155
0,0,0.41821966
0,0,0.39423954
0,0,0.24110967
0,0,0.34797138
0,1,0.5675955
0,0,0.40546143
0,0,0.46257192
1,1,0.638808
0,0,0.31615868
0,1,0.48720908
1,0,0.37465137
1,0,0.21016961
0,1,0.5079907
0,1,0.62590146
0,1,0.6096717
0,0,0.4588702
0,0,0.36122715
1,0,0.39659464
0,0,0.19823977
0,0,0.4218327
0,0,0.30815536
0,1,0.5355878
0,1,0.5621533
1,0,0.37366343
0,0,0.28196362
0,0,0.2959714
0,1,0.4862802
0,0,0.291708
0,1,0.53098845
0,0,0.3824468
0,0,0.33247685
1,1,0.694957
0,0,0.38703266
0,0,0.28109694
1,0,0.4537432
0,1,0.5685109
0,1,0.59387815
0,0,0.28580546
0,0,0.32451367
0,1,0.63100064
0,0,0.41512832
0,0,0.3051949
1,1,0.50692385
1,0,0.392452
1,0,0.3503638
0,1,0.5684072
1,1,0.62307626
0,0,0.30891004
1,0,0.42917192
0,0,0.33652216
1,0,0.458189
0,0,0.45527387
0,0,0.30077937
0,1,0.55601686
0,1,0.5764551
0,0,0.45391256
0,1,0.52542174
0,1,0.5297389
0,0,0.32591897
0,1,0.52784926
0,0,0.34403795
1,0,0.40983075
0,0,0.41688222
0,0,0.41772255
1,0,0.4213929
0,1,0.65248483
0,0,0.21325919
0,1,0.5277195
0,0,0.3622313
0,1,0.65001094
0,0,0.39966977
0,0,0.3645927
1,1,0.5719568
0,0,0.3724193
1,1,0.59998906
0,0,0.41984394
0,0,0.29570645
0,1,0.7047014
0,0,0.3066857
1,0,0.43932515
1,1,0.5565002
0,0,0.25377768
0,0,0.45382357
1,1,0.55601966
1,1,0.5547482
1,0,0.30868083
0,1,0.5384952
0,1,0.59306353
1,0,0.23419446
1,1,0.54279196
0,0,0.3559773
0,0,0.3707972
0,0,0.2848854
1,0,0.39479047
1,1,0.6177955
1,0,0.4021378
0,0,0.36558062
1,1,0.5210557
0,1,0.6196375
1,0,0.39065218
0,0,0.45635647
0,0,0.28158328
0,1,0.52956426
0,0,0.30897522
0,1,0.5512253
0,0,0.37314633
1,0,0.32590425
0,0,0.47892976
0,1,0.6664535
0,1,0.51361173
0,0,0.3801521
1,1,0.53899384
1,0,0.4058615
1,1,0.48780972
0,1,0.5192815
0,0,0.34854156
0,1,0.5055727
0,0,0.4471991
0,1,0.5400785
0,0,0.25843507
0,0,0.37783542
0,0,0.36737522
0,0,0.4661818
0,0,0.36567962
0,1,0.5252795
1,1,0.52768755
0,0,0.47330683
1,1,0.4824729
0,1,0.5476325
0,1,0.5539465
0,0,0.45268208
1,1,0.6812593
0,0,0.24762452
0,1,0.69940704
0,1,0.64367527
0,1,0.5018766
0,0,0.4275148
1,1,0.60096157
1,1,0.49386907
0,1,0.49237913
0,0,0.46803725
0,0,0.2683159
0,0,0.3529551
1,0,0.4588441
0,0,0.45699176
0,1,0.5471177
0,0,0.39725792
0,0,0.45178694
1,1,0.5679388
0,0,0.33757406
1,1,0.6026669
1,1,0.57063127
0,1,0.61164945
0,0,0.21854961
0,0,0.27120653
0,1,0.57255006
0,0,0.25310776
0,0,0.31750625
0,0,0.47380129
0,0,0.28442085
0,0,0.36793303
0,0,0.46335855
0,0,0.31898987
1,0,0.2163046
0,0,0.23523332
0,0,0.3772329
0,0,0.3774019
1,1,0.6374549
1,0,0.35968632
0,1,0.5625984
0,0,0.29765403
0,1,0.62096673
0,0,0.41381058
0,0,0.4167558
1,0,0.22177434
0,0,0.22219753
0,0,0.3715475
0,0,0.2030029
0,0,0.22318809
0,0,0.47467408
1,1,0.5493818
0,0,0.33835822
0,0,0.4112928
0,1,0.6442535
0,0,0.4740319
1,0,0.47228903
1,1,0.6861807
0,0,0.31357133
0,0,0.42805386
1,0,0.38666627
1,0,0.37721223
0,1,0.5311765
1,0,0.2963162
1,0,0.40084195
0,1,0.62013483
0,1,0.63024044
0,0,0.39075267
0,0,0.38511604
1,0,0.46462002
0,0,0.38921446
0,0,0.30964103
0,0,0.3198644
0,1,0.51920074
0,0,0.34038684
0,0,0.24504472
0,0,0.38976863
0,0,0.3321515
0,0,0.3570509
0,0,0.3413728
0,0,0.390144
0,0,0.33595985
1,0,0.30528194
0,0,0.3295554
0,0,0.328046
0,1,0.5810106
0,0,0.41716847
1,0,0.330891
0,0,0.46278283
0,0,0.4335721
0,1,0.49723828
0,0,0.3411837
0,1,0.72581375
0,1,0.4830389
1,1,0.7320188
0,0,0.42714655
1,1,0.5686115
1,0,0.34114993
0,0,0.34979308
0,1,0.50214034
0,0,0.30233002
0,0,0.37642366
0,1,0.6208687
0,0,0.37696776
0,0,0.45064455
0,0,0.2128709
0,0,0.28515488
0,1,0.57518315
1,1,0.51061976
0,1,0.5438998
0,0,0.46838522
0,0,0.3676105
0,0,0.20718679
0,1,0.48166114
0,0,0.2699765
0,0,0.4282979
1,0,0.3488998
0,1,0.51624036
1,1,0.54285395
0,0,0.3801298
1,0,0.43542004
0,0,0.32123727
1,1,0.5935284
1,1,0.4994638
0,0,0.25306648
0,0,0.3533668
0,1,0.72241926
0,1,0.65989923
0,1,0.56178343
0,1,0.571556
0,0,0.28997082
0,0,0.3911048
1,0,0.35896957
0,0,0.23731762
0,1,0.61262417
0,0,0.477984
0,0,0.25135964
0,0,0.36647487
0,0,0.32406354
0,0,0.32738906
0,1,0.5362233
0,0,0.41441536
0,0,0.23685308
0,0,0.26088354
0,0,0.47078162
0,1,0.62700427
0,0,0.19870129
0,0,0.28528744
0,0,0.25676668
0,1,0.6373174
0,0,0.47649997
1,1,0.4968804
0,0,0.45432788
0,1,0.48003876
0,1,0.4813301
0,0,0.43815133
0,0,0.37737286
0,1,0.58348095
1,1,0.5165891
0,0,0.42907292
0,0,0.2981549
0,0,0.43505594
0,1,0.5185126
0,0,0.43101144
1,1,0.5367749
0,0,0.32615533
0,1,0.5604298
0,0,0.25895143
1,1,0.5084515
0,1,0.54731333
1,0,0.24159938
0,1,0.63261735
1,1,0.6719538
0,0,0.22156352
0,0,0.42935807
0,1,0.49122667
0,1,0.62661266
0,0,0.44217145
1,0,0.43890196
0,0,0.28479242
0,0,0.39016205
0,0,0.38177127
0,0,0.39559713
0,0,0.3987585
0,0,0.34528178
0,0,0.44938952
0,1,0.5682379
0,1,0.5862061
1,0,0.32335383
0,0,0.3801741
0,1,0.58667934
1,0,0.22407913
0,0,0.24098742
0,0,0.39387769
0,0,0.27086723
0,1,0.526991
0,0,0.33585554
0,0,0.4716947
0,1,0.53188276
0,0,0.47585547
0,0,0.28394043
0,1,0.5943121
0,0,0.34890068
0,0,0.4493632
0,0,0.3470764
0,0,0.44359386
1,0,0.3429208
0,0,0.39890552
0,0,0.1809226
0,0,0.32631454
0,0,0.36280966
0,0,0.23725784
0,0,0.25524718
0,0,0.4417736
0,0,0.37116075
0,1,0.6433812
1,0,0.39065868
0,1,0.69117594
0,0,0.349504
0,0,0.38397527
0,0,0.47399265
0,1,0.56936955
0,0,0.39773834
0,1,0.54279226
0,0,0.26922393
0,1,0.4850378
1,1,0.5808095
1,1,0.48540574
0,0,0.4030397
0,0,0.35120612
0,0,0.43994915
0,1,0.49085212
1,0,0.45847028
1,0,0.28063557
0,1,0.5874102
1,1,0.490381
0,1,0.4948614
0,0,0.3937558
0,0,0.45444974
0,0,0.4086461
1,0,0.3873283
0,0,0.4244136
1,1,0.6819314
0,0,0.42872137
0,0,0.31312826
0,0,0.30278713
0,0,0.32969394
0,0,0.29099524
1,0,0.43548256
0,0,0.2874894
0,0,0.4052926
0,0,0.23219576
0,1,0.51299745
1,1,0.4940505
1,1,0.5355233
0,1,0.48984653
0,1,0.4882896
0,1,0.5205398
1,0,0.4146614
0,1,0.6664385
0,0,0.3988012
0,1,0.70605254
0,1,0.65149885
0,0,0.21259612
0,1,0.651042
0,0,0.24420139
0,0,0.44208264
0,0,0.36139095
0,1,0.48404205
0,0,0.37272802
0,0,0.36858067
0,0,0.39003253
0,0,0.39656627
0,1,0.59378767
1,1,0.5202745
1,0,0.43104738
0,0,0.26077697
0,1,0.4865169
